Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,15
hidden_dim_fcn_1,10
hidden_dim_fcn_2,5
hidden_dim_fcn_3,3
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,100
threshold,0.5
TP_training,12
TN_training,10
FP_training,6
FN_training,0
ACC_training,0.7857142857142857
PR_training,0.6666666666666666
SN_training,1.0
SP_training,0.625
F1_training,0.8
mcc_training,0.6454972243679028
roc_auc_training,0.9114583333333333
TP_validation,318
TN_validation,243
FP_validation,211
FN_validation,11
ACC_validation,0.7164750957854407
PR_validation,0.6011342155009451
SN_validation,0.9665653495440729
SP_validation,0.5352422907488987
F1_validation,0.7412587412587412
mcc_validation,0.5290764739034182
roc_auc_validation,0.8979955277640159
TP_test,164
TN_test,122
FP_test,104
FN_test,1
ACC_test,0.731457800511509
PR_test,0.6119402985074627
SN_test,0.9939393939393939
SP_test,0.5398230088495575
F1_test,0.7575057736720553
mcc_test,0.5677069599403728
roc_auc_test,0.9090909090909091
time_preprocessing,0.00947419007619222
time_training,2.9740527510643004
time_prediction,0.0146140456199646
total_time,3.047785512606303
